p_x,p_y,p_z
-3.315740,-7.000000,-0.716182
6.496773,-7.000000,-0.977051
0.559543,-7.000000,-0.835876
-5.830250,-7.000000,0.136086
1.658363,-7.000000,0.863472
-5.579126,-7.000000,0.234641
4.559503,-7.000000,-0.327195
0.074305,-7.000000,0.712119
5.708173,-7.000000,-0.381652
-6.902639,-7.000000,-0.780200
-5.851882,-7.000000,-0.216197
3.130346,-7.000000,-0.362982
-6.820079,-7.000000,-0.939835
4.798872,-7.000000,-0.693467
5.135855,-7.000000,-0.267134
1.973028,-7.000000,-0.739983
0.116784,-7.000000,0.209972
-5.019240,-7.000000,-0.903382
2.618668,-7.000000,-0.549927
1.628932,-7.000000,-0.388996
-4.805189,-7.000000,0.435687
5.919516,-7.000000,0.964902
-6.240562,-7.000000,-0.143740
4.739149,-7.000000,0.923944
3.322259,-7.000000,0.690930
-5.993788,-7.000000,0.638625
-3.676867,-7.000000,0.590937
-5.070499,-7.000000,-0.499564
4.557715,-7.000000,0.961196
-1.351216,-7.000000,0.384796
-2.141565,-7.000000,-0.911170
4.513686,-7.000000,0.710746
2.091612,-7.000000,0.927778
5.651546,-7.000000,-0.327103
-4.355043,-7.000000,0.040068
1.987311,-7.000000,-0.308605
-3.669716,-7.000000,0.129547
-2.405917,-7.000000,-0.415754
6.900649,-7.000000,-0.666681
-3.442667,-7.000000,0.460415
-6.830258,-7.000000,-0.348065
0.693284,-7.000000,-0.501018
-5.299896,-7.000000,0.374684
-0.004070,-7.000000,0.893974
2.351158,-7.000000,0.806388
1.951390,-7.000000,-0.970058
6.266525,-7.000000,-0.076418
5.184812,-7.000000,0.194020
-1.040477,-7.000000,0.548051
6.068418,-7.000000,0.229211
-2.883164,-7.000000,0.150818
6.444248,-7.000000,0.063874
-5.037443,-7.000000,-0.423096
4.536842,-7.000000,-0.733828
-0.628438,-7.000000,-0.843689
5.086113,-7.000000,-0.065528
-1.342279,-7.000000,-0.174372
3.034179,-7.000000,0.051118
-5.597819,-7.000000,-0.567127
-0.384356,-7.000000,0.536191
-5.325178,-7.000000,-0.776138
3.962932,-7.000000,-0.865522
1.032110,-7.000000,0.306821
2.299484,-7.000000,0.998805
-1.015898,-7.000000,0.195415
1.596113,-7.000000,0.442991
-4.576369,-7.000000,0.148623
-3.451943,-7.000000,-0.373402
5.078692,-7.000000,-0.845014
-0.750606,-7.000000,-0.364249
-4.820926,-7.000000,-0.380642
3.991559,-7.000000,0.119542
3.114903,-7.000000,0.003677
-5.805381,-7.000000,0.645298
3.055846,-7.000000,0.115752
1.270424,-7.000000,0.675810
2.377297,-7.000000,-0.252378
5.672015,-7.000000,-0.512942
-6.618900,-7.000000,0.138786
-3.598960,-7.000000,-0.090685
-4.660599,-7.000000,0.713879
-4.533861,-7.000000,-0.319567
-0.962485,-7.000000,-0.140829
2.149221,-7.000000,-0.411970
0.099095,-7.000000,-0.800198
1.566462,-7.000000,0.325453
-1.265879,-7.000000,-0.205997
-3.885036,-7.000000,-0.735854
5.583758,-7.000000,-0.384345
6.366107,-7.000000,0.234229
5.119847,-7.000000,0.090933
-0.629728,-7.000000,0.071020
5.869887,-7.000000,-0.279673
3.906550,-7.000000,0.892998
6.013786,-7.000000,-0.956059
-1.383811,-7.000000,-0.806688
5.304744,-7.000000,0.154618
-0.883780,-7.000000,-0.379677
-6.903476,-7.000000,-0.819223
1.458466,-7.000000,0.027946
-4.335945,-7.000000,-0.567868
-4.526212,-7.000000,0.199739
1.582947,-7.000000,-0.201607
3.247199,-7.000000,0.023815
2.898336,-7.000000,0.373329
-5.193692,-7.000000,0.145455
-3.750163,-7.000000,0.168083
-5.484674,-7.000000,-0.697182
6.218866,-7.000000,0.774554
-5.629288,-7.000000,0.747522
5.729467,-7.000000,-0.001871
6.585839,-7.000000,0.576316
-5.930771,-7.000000,-0.185420
-5.623531,-7.000000,-0.833464
-0.032500,-7.000000,0.404991
1.361371,-7.000000,0.375936
5.859862,-7.000000,0.547880
-2.970270,-7.000000,0.063258
-4.576089,-7.000000,-0.960439
-6.390486,-7.000000,0.760321
2.890235,-7.000000,-0.654882
-0.659571,-7.000000,0.877153
3.592402,-7.000000,0.122251
-5.740203,-7.000000,0.401610
-0.722368,-7.000000,-0.624213
1.043921,-7.000000,-0.284700
2.617410,-7.000000,0.089966
-4.958691,-7.000000,0.526663
6.331820,-7.000000,-0.511746
4.852390,-7.000000,-0.100097
6.252712,-7.000000,-0.112320
-5.069126,-7.000000,0.730368
-3.951080,-7.000000,-0.148485
-1.444617,-7.000000,-0.218167
-0.762467,-7.000000,-0.119300
-3.204923,-7.000000,-0.696033
1.580720,-7.000000,0.447930
-5.732161,-7.000000,-0.260983
-3.008738,-7.000000,-0.638909
-6.015609,-7.000000,0.466985
-1.841855,-7.000000,0.289759
-5.724008,-7.000000,-0.889207
-4.341927,-7.000000,-0.526100
4.462192,-7.000000,-0.715730
-0.264921,-7.000000,0.330655
1.289212,-7.000000,-0.144601
-5.471656,-7.000000,0.460012
-2.899634,-7.000000,-0.346105
-4.819309,-7.000000,0.379393
3.050095,-7.000000,0.202603
-5.179353,-7.000000,0.977882
3.545991,-7.000000,0.485910
2.980679,-7.000000,0.687690
-5.425511,-7.000000,0.995992
-6.658534,-7.000000,-0.634446
3.240835,-7.000000,-0.214341
4.587193,-7.000000,0.645261
-0.724835,-7.000000,-0.964962
-6.165871,-7.000000,-0.466092
-4.764842,-7.000000,0.081315
6.051940,-7.000000,0.503482
6.557000,-7.000000,-0.917102
-0.255543,-7.000000,-0.477519
-1.842451,-7.000000,0.275021
6.313115,-7.000000,-0.827479
-3.656628,-7.000000,-0.838034
-5.947184,-7.000000,0.984195
4.535128,-7.000000,0.576214
4.703193,-7.000000,0.872802
4.005436,-7.000000,0.720666
-5.331503,-7.000000,0.035182
-3.455729,-7.000000,0.893670
-2.236901,-7.000000,0.402777
6.500956,-7.000000,-0.200396
6.556794,-7.000000,-0.751984
6.166437,-7.000000,0.801248
5.260485,-7.000000,0.817634
6.189019,-7.000000,-0.285008
-4.619198,-7.000000,-0.379062
6.930090,-7.000000,-0.758012
-1.445789,-7.000000,-0.532363
-4.172323,-7.000000,-0.056139
-3.837175,-7.000000,-0.948171
-3.359478,-7.000000,-0.876283
6.472422,-7.000000,-0.907720
5.910678,-7.000000,-0.837012
0.892230,-7.000000,-0.649293
-6.603391,-7.000000,0.807904
5.274386,-7.000000,0.985366
-2.747442,-7.000000,0.690169
-5.366322,-7.000000,-0.511572
3.439914,-7.000000,0.984880
-4.857569,-7.000000,0.375562
-2.100895,-7.000000,-0.353824
6.975501,-7.000000,-0.310115
-0.782851,-7.000000,-0.210041
1.102657,-7.000000,0.292118
5.136739,-7.000000,0.609354
2.407631,-7.000000,-0.746106
5.131500,-7.000000,0.268579
-4.576780,-7.000000,0.577454
3.020972,-7.000000,0.473636
6.497127,-7.000000,0.488226
1.970780,-7.000000,0.681645
3.315146,-7.000000,0.889048
2.602692,-7.000000,0.706975
-4.357667,-7.000000,-0.136771
4.842987,-7.000000,-0.316462
-5.328460,-7.000000,-0.608273
2.307996,-7.000000,-0.764708
0.571286,-7.000000,-0.782122
0.176753,-7.000000,-0.760865
3.569971,-7.000000,-0.240930
5.939424,-7.000000,-0.146057
0.090753,-7.000000,0.581560
-6.142344,-7.000000,0.359139
1.113101,-7.000000,0.554090
-1.170577,-7.000000,0.087175
0.296209,-7.000000,-0.885685
-1.618260,-7.000000,-0.484092
-6.976459,-7.000000,-0.859367
-5.439821,-7.000000,-0.619161
0.027038,-7.000000,0.914738
0.450637,-7.000000,0.242654
-4.854744,-7.000000,-0.605910
3.345619,-7.000000,0.388077
-2.716222,-7.000000,-0.496804
4.390484,-7.000000,-0.878036
1.835863,-7.000000,0.475701
-0.168649,-7.000000,-0.724769
0.400831,-7.000000,0.098430
4.440589,-7.000000,-0.783724
-2.432364,-7.000000,-0.532855
2.124159,-7.000000,0.694835
-2.929785,-7.000000,-0.927729
-5.524800,-7.000000,-0.415178
-5.509669,-7.000000,-0.566375
-0.240371,-7.000000,0.216767
-4.561456,-7.000000,-0.969962
-3.784052,-7.000000,-0.345171
-4.031102,-7.000000,0.937367
-6.699658,-7.000000,0.036097
-3.916062,-7.000000,0.670118
1.106424,-7.000000,0.702829
1.020735,-7.000000,-0.866032
6.846418,-7.000000,-0.796919
1.626783,-7.000000,0.612430
-4.064502,-7.000000,0.884917
-6.442981,-7.000000,0.722808
4.058264,-7.000000,-0.338967
5.565557,-7.000000,0.790495
1.720989,-7.000000,-0.992016
-5.431158,-7.000000,-0.788483
1.573258,-7.000000,-0.427516
-5.309118,-7.000000,0.684172
1.591186,-7.000000,-0.334317
4.350773,-7.000000,0.270218
4.912456,-7.000000,-0.937898
-0.417646,-7.000000,-0.140160
5.354512,-7.000000,-0.913844
-0.043344,-7.000000,0.742990
-4.975345,-7.000000,-0.773794
2.487937,-7.000000,-0.291407
-6.222142,-7.000000,0.434994
-3.980190,-7.000000,0.690875
-6.327811,-7.000000,-0.773519
3.369585,-7.000000,0.341882
-5.358745,-7.000000,0.705490
3.873795,-7.000000,0.459216
-5.054187,-7.000000,0.794954
1.003718,-7.000000,0.505285
-3.775543,-7.000000,-0.235073
-1.571474,-7.000000,-0.837584
-1.210798,-7.000000,0.715840
0.155794,-7.000000,-0.408041
5.613970,-7.000000,-0.983936
-4.655356,-7.000000,-0.908768
-5.304110,-7.000000,0.690369
-1.401222,-7.000000,-0.646607
0.877536,-7.000000,0.231227
-6.690130,-7.000000,0.221389
3.203955,-7.000000,0.525636
-3.057098,-7.000000,0.692173
1.617883,-7.000000,-0.883329
1.059722,-7.000000,0.509099
6.381373,-7.000000,-0.705223
0.100694,-7.000000,-0.627739
0.417931,-7.000000,0.789889
-3.257256,-7.000000,0.886733
3.540101,-7.000000,0.556934
-3.649153,-7.000000,0.307724
4.010988,-7.000000,-0.186358
2.792696,-7.000000,0.815268
-3.471928,-7.000000,-0.801218
-5.819374,-7.000000,0.629372
3.010061,-7.000000,-0.787072
-1.044668,-7.000000,-0.112283
5.169952,-7.000000,0.414033
7.000000,-2.940775,-0.030309
7.000000,3.714929,0.731278
7.000000,-3.648470,0.442329
7.000000,-6.817613,0.493175
7.000000,5.702133,0.085760
7.000000,1.981444,-0.650732
7.000000,-0.192549,-0.211208
7.000000,6.343414,0.451186
7.000000,-6.324384,0.479200
7.000000,-5.146210,0.495473
7.000000,2.061280,-0.231163
7.000000,4.859785,0.463129
7.000000,-4.212531,0.124264
7.000000,4.732402,0.248972
7.000000,-6.916138,0.414622
7.000000,-2.358966,-0.408130
7.000000,-4.309812,-0.806291
7.000000,-4.737966,-0.136897
7.000000,4.452266,-0.650797
7.000000,-4.506058,0.450628
7.000000,3.044740,0.639341
7.000000,5.599275,-0.592544
7.000000,-4.003069,0.706098
7.000000,6.010490,-0.475351
7.000000,1.297091,-0.876532
7.000000,-6.859143,-0.520233
7.000000,-0.753859,0.714377
7.000000,6.600277,0.290516
7.000000,-1.129512,0.618954
7.000000,-3.223589,-0.149378
7.000000,0.235033,0.202492
7.000000,3.097438,0.417889
7.000000,2.773408,0.765639
7.000000,-5.033061,0.032239
7.000000,-6.196106,-0.362731
7.000000,-3.619927,0.549805
7.000000,-5.063733,-0.717236
7.000000,6.700824,-0.295257
7.000000,6.922037,0.815902
7.000000,1.605744,0.174161
7.000000,6.575593,0.249514
7.000000,4.577500,-0.168324
7.000000,-0.252757,0.596825
7.000000,-6.144656,0.802533
7.000000,1.510456,-0.338321
7.000000,-2.427918,-0.750644
7.000000,6.049200,-0.904354
7.000000,4.670710,0.260373
7.000000,6.028993,0.948236
7.000000,-4.951718,0.976127
7.000000,-2.901470,-0.224521
7.000000,3.681520,-0.137886
7.000000,0.407702,0.483192
7.000000,3.967995,0.047106
7.000000,2.093659,-0.203752
7.000000,-5.451132,0.238465
7.000000,-6.679660,0.875195
7.000000,-6.509014,0.009655
7.000000,3.304144,-0.807667
7.000000,-1.314685,-0.312200
7.000000,-1.021915,0.465342
7.000000,-0.439912,-0.281817
7.000000,3.926918,-0.395600
7.000000,6.849892,0.422273
7.000000,-3.131553,-0.728832
7.000000,2.788797,0.138140
7.000000,0.326528,-0.075669
7.000000,-6.998225,-0.895110
7.000000,-4.147338,0.567110
7.000000,1.063970,0.706617
7.000000,-4.456492,0.373262
7.000000,-0.384427,-0.590879
7.000000,1.739205,0.015223
7.000000,2.931431,-0.279522
7.000000,1.452889,-0.769036
7.000000,2.857948,-0.938432
7.000000,4.874143,-0.654566
7.000000,-1.541742,0.257294
7.000000,-0.351166,-0.241693
7.000000,-2.243029,0.502469
7.000000,0.206324,-0.922033
7.000000,-2.515741,-0.923878
7.000000,0.016086,-0.359138
7.000000,-5.732917,0.409821
7.000000,-5.544196,0.333008
7.000000,0.815070,-0.428670
7.000000,-2.056110,-0.938480
7.000000,-0.136839,0.954728
7.000000,0.537201,-0.600773
7.000000,-2.273557,-0.715701
7.000000,-2.588663,-0.916516
7.000000,-4.578937,-0.673503
7.000000,-3.997573,0.125617
7.000000,4.086541,0.378752
7.000000,6.187471,-0.736641
7.000000,-0.831457,-0.086601
7.000000,-4.610719,0.521829
7.000000,-0.073352,0.343624
7.000000,-5.861163,0.170533
7.000000,-1.725884,-0.629337
7.000000,-3.475217,0.869884
7.000000,-0.406047,0.209810
7.000000,6.519828,0.922445
7.000000,1.151768,0.008147
7.000000,-4.748295,0.839744
7.000000,2.047119,-0.048137
7.000000,6.462602,0.638312
7.000000,1.948522,-0.647853
7.000000,-1.652496,-0.137848
7.000000,5.116292,-0.352146
7.000000,0.878575,-0.387881
7.000000,3.928771,0.466836
7.000000,-6.062363,-0.449226
7.000000,-1.326778,-0.703361
7.000000,5.049150,0.563905
7.000000,-2.328885,-0.775152
7.000000,3.036524,0.609295
7.000000,3.042607,0.365193
7.000000,3.722182,-0.400804
7.000000,-4.386618,0.853412
7.000000,-3.927414,0.665786
7.000000,-1.363070,-0.637830
7.000000,2.128684,-0.916364
7.000000,-1.999782,-0.931973
7.000000,-0.379485,-0.554784
7.000000,-1.988837,-0.928701
7.000000,0.401345,-0.722867
7.000000,3.766945,0.191283
7.000000,-1.204647,-0.651405
7.000000,3.415456,-0.450785
7.000000,6.387506,-0.844776
7.000000,-1.581564,0.346290
7.000000,5.351640,-0.791280
7.000000,-2.019618,0.296260
7.000000,-1.344583,0.084823
7.000000,1.047709,0.246858
7.000000,-1.745736,0.954948
7.000000,4.263191,-0.945293
7.000000,-6.729908,-0.676656
7.000000,-6.140865,-0.015628
7.000000,-1.620080,-0.161386
7.000000,0.389697,0.825895
7.000000,0.810233,-0.406194
7.000000,0.120246,0.943655
7.000000,-0.403191,-0.494900
7.000000,-3.549911,-0.145098
7.000000,-2.377726,0.266932
7.000000,-5.591656,-0.575155
7.000000,3.329567,-0.087325
7.000000,5.047736,-0.716431
7.000000,6.982489,-0.129222
7.000000,3.712987,-0.251892
7.000000,-1.219915,0.139454
7.000000,-1.380299,-0.135689
7.000000,3.239588,-0.074452
7.000000,5.940783,-0.768642
7.000000,5.349135,-0.095646
7.000000,-6.599228,-0.120090
7.000000,3.487122,0.074431
7.000000,-1.235046,-0.559438
7.000000,4.056721,0.316435
7.000000,2.068245,-0.760143
7.000000,-2.916433,0.496656
7.000000,-2.347090,-0.940981
7.000000,-4.134685,-0.614193
7.000000,-4.601881,-0.593171
7.000000,1.796091,0.873015
7.000000,1.084558,-0.917689
7.000000,0.087285,0.957751
7.000000,-0.373648,-0.524732
7.000000,-0.816904,-0.204695
7.000000,-2.053619,-0.352538
7.000000,4.897615,-0.236121
7.000000,3.691599,0.197820
7.000000,5.868172,-0.649064
7.000000,4.468667,0.417842
7.000000,4.671596,-0.066155
7.000000,4.603889,-0.749262
7.000000,-3.986498,-0.677600
7.000000,-4.831702,-0.160169
7.000000,-2.042555,-0.347655
7.000000,1.726622,0.964791
7.000000,-3.322477,-0.598403
7.000000,-6.670288,0.537830
7.000000,-4.484561,-0.006277
7.000000,-6.908319,0.242648
7.000000,5.523199,-0.280277
7.000000,6.230766,0.488688
7.000000,3.385215,0.417481
7.000000,-2.194449,0.321912
7.000000,5.378918,-0.675112
7.000000,-1.821720,0.435788
7.000000,1.811131,-0.602547
7.000000,4.805677,0.689233
7.000000,-1.961033,0.996282
7.000000,-3.296549,0.428059
7.000000,-2.459609,0.775725
7.000000,2.749948,0.173988
7.000000,-5.758746,0.439951
7.000000,-2.017278,-0.463330
7.000000,-3.964276,-0.275085
7.000000,5.455228,-0.777297
7.000000,3.112464,0.669428
7.000000,4.979738,-0.071760
7.000000,0.608359,-0.602102
7.000000,-5.248934,-0.144675
7.000000,-1.940493,-0.010094
7.000000,-4.962209,0.981520
7.000000,2.711514,0.977638
7.000000,4.695271,-0.892788
7.000000,6.817442,-0.800183
7.000000,3.746893,-0.377452
7.000000,6.828795,-0.071880
7.000000,5.575748,-0.847136
7.000000,-4.423500,-0.491647
7.000000,-2.173258,-0.198254
7.000000,1.632873,-0.531147
7.000000,0.171147,-0.322095
7.000000,-6.032036,-0.264159
7.000000,4.243017,0.225189
7.000000,0.936174,0.856297
7.000000,-6.436400,0.856526
7.000000,-1.076573,-0.628373
7.000000,5.866318,-0.766437
7.000000,-4.555142,0.508798
7.000000,-4.614578,-0.676814
7.000000,4.960310,0.876045
7.000000,-0.379865,0.684158
7.000000,-1.370845,-0.257731
7.000000,5.859154,0.172237
7.000000,1.754353,-0.473444
7.000000,6.817880,-0.516111
7.000000,-0.032135,-0.001568
7.000000,1.132564,0.133690
7.000000,5.139912,-0.232060
7.000000,-4.487848,-0.131988
7.000000,-2.630338,-0.560607
7.000000,-1.928233,0.470441
7.000000,-1.322858,-0.437416
7.000000,4.928031,0.160286
7.000000,-6.500327,-0.955221
7.000000,3.384301,0.779998
7.000000,6.445768,-0.570795
7.000000,3.249089,-0.275011
7.000000,1.200319,0.301178
7.000000,6.280579,-0.577904
7.000000,5.794138,0.871208
7.000000,-0.658101,-0.176857
7.000000,-0.912514,-0.932220
7.000000,6.697832,-0.396086
7.000000,-1.149957,-0.684288
7.000000,3.303484,0.459958
7.000000,-1.714265,-0.803536
7.000000,-0.487205,0.566125
7.000000,-1.686664,-0.365596
7.000000,-1.915122,-0.169570
7.000000,-2.245722,-0.790117
7.000000,-2.727007,-0.399993
7.000000,-2.526385,-0.925417
7.000000,2.274969,0.810562
7.000000,2.630325,0.222221
7.000000,-5.371393,0.203495
7.000000,0.654006,0.138644
7.000000,-6.813533,0.963070
7.000000,1.444968,0.983471
7.000000,-3.031110,-0.957856
7.000000,-4.905717,-0.961089
7.000000,3.514716,0.054288
7.000000,-5.352374,-0.567498
7.000000,-2.657105,-0.005577
7.000000,0.468337,0.346825
7.000000,5.773971,0.746088
7.000000,3.896952,-0.564719
7.000000,-4.577339,-0.804205
7.000000,-3.430953,0.671090
7.000000,-6.955498,0.885625
7.000000,-0.746822,-0.760984
7.000000,0.623835,0.986741
7.000000,2.643614,0.115757
7.000000,6.648676,-0.415917
7.000000,0.694601,-0.483205
7.000000,-2.616407,0.398412
7.000000,-3.110059,-0.871670
7.000000,-3.831098,-0.208919
7.000000,-3.074180,0.073114
7.000000,5.498529,0.627737
7.000000,-4.060430,0.610357
7.000000,2.616772,0.976646
7.000000,-6.680536,0.719919
7.000000,-5.792910,-0.444498
7.000000,2.737063,-0.821201
7.000000,-3.912118,-0.715680
7.000000,-4.075300,0.530245
7.000000,-5.102576,0.795473
7.000000,-2.477980,-0.779129
7.000000,-4.343103,0.745232
7.000000,-1.836334,0.005784
7.000000,1.005505,0.293372
7.000000,0.938798,0.596344
7.000000,-6.408826,0.694945
7.000000,-2.313796,0.869958
7.000000,2.258774,0.089396
7.000000,3.362203,-0.303493
7.000000,0.462296,0.525952
7.000000,-4.085022,0.238484
7.000000,-6.429823,0.807434
7.000000,2.920977,-0.477420
7.000000,-6.357719,0.835097
7.000000,-6.630223,-0.637185
7.000000,4.413992,-0.301172
7.000000,-2.914195,-0.989873
7.000000,-3.891581,0.321353
7.000000,0.111378,0.587703
7.000000,-2.696921,-0.849975
7.000000,1.288331,-0.300821
7.000000,5.914794,0.853505
7.000000,-3.016043,0.167653
7.000000,-0.399691,-0.950549
7.000000,6.049114,-0.991056
7.000000,4.027826,-0.719415
7.000000,1.731991,0.656858
7.000000,-6.383867,-0.335290
7.000000,-5.743937,-0.820227
7.000000,-3.501354,-0.767737
7.000000,-3.201880,-0.869623
7.000000,-0.482362,0.126275
7.000000,-6.016473,0.375151
7.000000,-3.866603,0.156415
7.000000,-0.260019,0.062354
7.000000,2.145081,-0.853098
7.000000,5.330729,0.151411
7.000000,-6.997153,-0.669331
7.000000,-4.766557,-0.056692
7.000000,-4.339155,-0.816778
7.000000,-0.334238,0.955524
7.000000,-3.753351,-0.800321
7.000000,4.286675,-0.448174
7.000000,-0.949278,0.791820
7.000000,-1.878804,0.364196
7.000000,-6.831422,0.274188
7.000000,3.462007,-0.044826
7.000000,-4.196760,0.635076
7.000000,-4.687728,-0.151909
7.000000,-1.459562,0.293179
7.000000,6.373113,-0.902069
7.000000,3.080565,0.671977
7.000000,1.745394,0.440487
7.000000,-6.981473,0.568405
7.000000,-4.313431,-0.617233
7.000000,5.261393,0.336047
7.000000,-4.631956,-0.784566
7.000000,3.750085,0.950674
7.000000,-1.629177,-0.599885
7.000000,5.197456,0.498860
7.000000,5.350176,0.766576
7.000000,-1.588666,0.258883
7.000000,-1.947750,0.173511
7.000000,-0.742283,0.052075
7.000000,-6.848789,0.685451
7.000000,-4.583225,0.932046
7.000000,5.483674,0.785334
7.000000,4.228166,0.032724
7.000000,1.580752,0.606670
7.000000,-2.792096,0.609617
7.000000,6.926066,-0.647243
7.000000,-0.380347,-0.672270
7.000000,-3.022662,-0.518609
7.000000,-5.051173,0.335451
7.000000,-0.829455,-0.979102
7.000000,-1.159821,-0.354183
7.000000,5.512317,0.607359
7.000000,6.332905,-0.490776
7.000000,-1.533913,-0.201340
7.000000,3.929089,-0.197529
7.000000,-3.611222,0.906552
7.000000,-1.858377,-0.732507
7.000000,4.843204,-0.661459
7.000000,2.101520,-0.082292
7.000000,6.616482,0.901346
7.000000,-3.308723,0.934650
7.000000,-5.221279,0.472990
7.000000,-5.163343,-0.177706
7.000000,6.680668,-0.459217
7.000000,-5.895781,-0.164112
7.000000,-3.068233,-0.007943
7.000000,3.371935,-0.650845
7.000000,-2.804089,0.386406
7.000000,-0.991349,0.380285
7.000000,-5.704537,-0.580323
7.000000,-5.720704,-0.330823
7.000000,-4.716397,-0.082726
7.000000,-0.443308,-0.981885
7.000000,1.790708,-0.763113
7.000000,-0.449237,0.201027
7.000000,-6.032364,0.463149
7.000000,0.949737,-0.607663
7.000000,-0.447029,0.398056
7.000000,1.502415,-0.109480
7.000000,6.571878,0.372376
7.000000,5.084852,-0.499479
7.000000,-4.448968,0.208113
7.000000,-1.052271,-0.036151
7.000000,-2.838372,0.708054
7.000000,-4.591060,-0.220416
7.000000,-6.105881,-0.473109
7.000000,3.141332,-0.546040
7.000000,3.109155,-0.614568
7.000000,-3.695471,-0.300020
7.000000,-2.643764,0.407899
7.000000,6.307052,-0.239447
7.000000,-0.902667,0.036684
7.000000,1.070229,0.807186
7.000000,-3.956817,-0.632479
7.000000,-2.116058,-0.626420
7.000000,5.179279,-0.575887
7.000000,-0.881295,-0.895670
7.000000,4.425582,0.723776
7.000000,0.477253,-0.773256
7.000000,3.022815,0.412313
7.000000,0.044302,0.559562
7.000000,6.574429,-0.544909
7.000000,-6.905343,0.383369
7.000000,-1.116342,-0.514402
7.000000,-6.416553,0.462842
7.000000,6.254478,0.984357
7.000000,-5.436234,-0.235456
7.000000,0.147289,0.376285
7.000000,-2.997886,0.455782
7.000000,5.206640,0.269437
7.000000,5.805532,0.483703
7.000000,4.854850,-0.296537
7.000000,4.116229,0.325776
7.000000,-4.009328,-0.343788
7.000000,3.867643,0.859070
7.000000,-6.520326,-0.441151
7.000000,2.930421,-0.992271
7.000000,0.097579,0.432154
7.000000,2.737687,0.854462
7.000000,6.424264,0.474448
7.000000,2.221130,0.811249
7.000000,3.211635,0.540700
7.000000,-2.969448,-0.520154
7.000000,-0.581108,0.147524
7.000000,6.549395,-0.339210
7.000000,-4.081279,0.764990
7.000000,-5.988550,-0.889490
7.000000,-3.720835,0.732526
7.000000,3.054004,-0.104309
7.000000,-4.278840,-0.011193
7.000000,-1.716676,-0.542738
7.000000,3.833592,-0.826608
7.000000,-3.745063,-0.438404
7.000000,4.238823,0.856089
7.000000,-4.087592,0.523298
7.000000,2.313760,0.733363
7.000000,2.341828,-0.210658
7.000000,1.918435,0.910340
7.000000,1.884318,-0.808953
7.000000,0.405046,0.204816
7.000000,-1.037141,0.474824
7.000000,-0.211360,-0.003670
7.000000,4.097339,0.438258
7.000000,-1.898012,0.021620
7.000000,-4.662358,0.117593
7.000000,-6.927010,0.088709
7.000000,4.023983,0.558083
7.000000,1.834711,-0.960154
7.000000,-6.162246,-0.132352
7.000000,6.271545,-0.464263
7.000000,-4.263379,0.226472
7.000000,-5.116300,0.725493
7.000000,-6.889302,0.543162
7.000000,4.450829,0.285002
7.000000,5.139462,-0.306304
7.000000,-3.571271,-0.413954
7.000000,-5.820358,0.459624
7.000000,4.076630,0.753854
7.000000,-0.714826,-0.688769
7.000000,-1.571677,0.231831
7.000000,3.001767,-0.214098
7.000000,-4.756218,0.003679
7.000000,-4.592105,0.582642
7.000000,0.304670,-0.536336
7.000000,-3.847973,-0.060541
7.000000,-0.004190,-0.158765
7.000000,-5.838482,0.268502
7.000000,-3.032904,-0.818255
7.000000,-1.318354,-0.797439
7.000000,3.267233,-0.454127
7.000000,-0.726200,0.956566
7.000000,0.923430,0.064777
7.000000,2.913330,-0.285706
7.000000,-1.269578,-0.685928
7.000000,0.178679,0.594106
7.000000,3.821320,-0.545651
7.000000,-4.339943,0.866443
7.000000,3.206195,-0.276007
7.000000,3.143594,-0.498448
7.000000,1.313601,0.899374
7.000000,3.087079,-0.812941
7.000000,-1.815731,0.606942
7.000000,3.188921,0.307338
7.000000,5.520814,-0.732776
7.000000,3.569290,0.255435
7.000000,-1.308324,-0.593844
7.000000,1.484008,0.945015
7.000000,3.296532,-0.371809
7.000000,-2.384835,-0.710435
7.000000,-0.404158,0.684835
7.000000,6.185698,-0.511834
7.000000,-6.025711,-0.736321
7.000000,-4.517737,0.597212
7.000000,-0.086292,0.803694
7.000000,-6.308651,-0.824670
7.000000,4.921478,0.539775
7.000000,-4.463281,-0.556322
7.000000,1.027025,0.817949
7.000000,5.257112,-0.064594
7.000000,-6.403793,0.260915
7.000000,-5.664115,-0.101731
7.000000,4.669492,0.402842
7.000000,-1.097012,0.138003
7.000000,-6.782770,0.502593
7.000000,2.992977,-0.026704
7.000000,1.311997,0.311239
7.000000,3.230234,0.326612
7.000000,4.024431,0.816071
7.000000,-0.533229,-0.437409
7.000000,4.338353,0.022589
7.000000,-1.834553,0.322833
7.000000,-3.063451,0.100309
7.000000,5.365577,0.709082
7.000000,-0.572194,0.517527
7.000000,-2.488587,0.003430
7.000000,-1.550910,-0.164672
7.000000,6.311896,-0.554488
7.000000,-5.332810,-0.255017
7.000000,4.084606,-0.730797
7.000000,-5.266963,0.011083
7.000000,1.697493,0.435005
7.000000,-4.743743,-0.296039
7.000000,-1.668679,0.897241
7.000000,-3.359777,0.685442
7.000000,-3.781174,-0.860203
7.000000,-2.043787,0.197753
7.000000,3.238406,0.270395
7.000000,-4.913562,0.229141
7.000000,-0.143664,0.216321
7.000000,-1.773328,0.623964
7.000000,-5.461743,0.525109
7.000000,-3.784953,-0.878550
7.000000,6.794345,-0.302538
7.000000,-0.934963,0.554136
7.000000,-0.233342,0.114011
7.000000,-3.043467,-0.790836
