p_x,p_y,p_z
-7.000000,-3.315740,-0.716182
-7.000000,6.496773,-0.977051
-7.000000,0.559543,-0.835876
-7.000000,-5.830250,0.136086
-7.000000,1.658363,0.863472
-7.000000,-5.579126,0.234641
-7.000000,4.559503,-0.327195
-7.000000,0.074305,0.712119
-7.000000,5.708173,-0.381652
-7.000000,-6.902639,-0.780200
-7.000000,-5.851882,-0.216197
-7.000000,3.130346,-0.362982
-7.000000,-6.820079,-0.939835
-7.000000,4.798872,-0.693467
-7.000000,5.135855,-0.267134
-7.000000,1.973028,-0.739983
-7.000000,0.116784,0.209972
-7.000000,-5.019240,-0.903382
-7.000000,2.618668,-0.549927
-7.000000,1.628932,-0.388996
-7.000000,-4.805189,0.435687
-7.000000,5.919516,0.964902
-7.000000,-6.240562,-0.143740
-7.000000,4.739149,0.923944
-7.000000,3.322259,0.690930
-7.000000,-5.993788,0.638625
-7.000000,-3.676867,0.590937
-7.000000,-5.070499,-0.499564
-7.000000,4.557715,0.961196
-7.000000,-1.351216,0.384796
-7.000000,-2.141565,-0.911170
-7.000000,4.513686,0.710746
-7.000000,2.091612,0.927778
-7.000000,5.651546,-0.327103
-7.000000,-4.355043,0.040068
-7.000000,1.987311,-0.308605
-7.000000,-3.669716,0.129547
-7.000000,-2.405917,-0.415754
-7.000000,6.900649,-0.666681
-7.000000,-3.442667,0.460415
-7.000000,-6.830258,-0.348065
-7.000000,0.693284,-0.501018
-7.000000,-5.299896,0.374684
-7.000000,-0.004070,0.893974
-7.000000,2.351158,0.806388
-7.000000,1.951390,-0.970058
-7.000000,6.266525,-0.076418
-7.000000,5.184812,0.194020
-7.000000,-1.040477,0.548051
-7.000000,6.068418,0.229211
-7.000000,-2.883164,0.150818
-7.000000,6.444248,0.063874
-7.000000,-5.037443,-0.423096
-7.000000,4.536842,-0.733828
-7.000000,-0.628438,-0.843689
-7.000000,5.086113,-0.065528
-7.000000,-1.342279,-0.174372
-7.000000,3.034179,0.051118
-7.000000,-5.597819,-0.567127
-7.000000,-0.384356,0.536191
-7.000000,-5.325178,-0.776138
-7.000000,3.962932,-0.865522
-7.000000,1.032110,0.306821
-7.000000,2.299484,0.998805
-7.000000,-1.015898,0.195415
-7.000000,1.596113,0.442991
-7.000000,-4.576369,0.148623
-7.000000,-3.451943,-0.373402
-7.000000,5.078692,-0.845014
-7.000000,-0.750606,-0.364249
-7.000000,-4.820926,-0.380642
-7.000000,3.991559,0.119542
-7.000000,3.114903,0.003677
-7.000000,-5.805381,0.645298
-7.000000,3.055846,0.115752
-7.000000,1.270424,0.675810
-7.000000,2.377297,-0.252378
-7.000000,5.672015,-0.512942
-7.000000,-6.618900,0.138786
-7.000000,-3.598960,-0.090685
-7.000000,-4.660599,0.713879
-7.000000,-4.533861,-0.319567
-7.000000,-0.962485,-0.140829
-7.000000,2.149221,-0.411970
-7.000000,0.099095,-0.800198
-7.000000,1.566462,0.325453
-7.000000,-1.265879,-0.205997
-7.000000,-3.885036,-0.735854
-7.000000,5.583758,-0.384345
-7.000000,6.366107,0.234229
-7.000000,5.119847,0.090933
-7.000000,-0.629728,0.071020
-7.000000,5.869887,-0.279673
-7.000000,3.906550,0.892998
-7.000000,6.013786,-0.956059
-7.000000,-1.383811,-0.806688
-7.000000,5.304744,0.154618
-7.000000,-0.883780,-0.379677
-7.000000,-6.903476,-0.819223
-7.000000,1.458466,0.027946
-7.000000,-4.335945,-0.567868
-7.000000,-4.526212,0.199739
-7.000000,1.582947,-0.201607
-7.000000,3.247199,0.023815
-7.000000,2.898336,0.373329
-7.000000,-5.193692,0.145455
-7.000000,-3.750163,0.168083
-7.000000,-5.484674,-0.697182
-7.000000,6.218866,0.774554
-7.000000,-5.629288,0.747522
-7.000000,5.729467,-0.001871
-7.000000,6.585839,0.576316
-7.000000,-5.930771,-0.185420
-7.000000,-5.623531,-0.833464
-7.000000,-0.032500,0.404991
-7.000000,1.361371,0.375936
-7.000000,5.859862,0.547880
-7.000000,-2.970270,0.063258
-7.000000,-4.576089,-0.960439
-7.000000,-6.390486,0.760321
-7.000000,2.890235,-0.654882
-7.000000,-0.659571,0.877153
-7.000000,3.592402,0.122251
-7.000000,-5.740203,0.401610
-7.000000,-0.722368,-0.624213
-7.000000,1.043921,-0.284700
-7.000000,2.617410,0.089966
-7.000000,-4.958691,0.526663
-7.000000,6.331820,-0.511746
-7.000000,4.852390,-0.100097
-7.000000,6.252712,-0.112320
-7.000000,-5.069126,0.730368
-7.000000,-3.951080,-0.148485
-7.000000,-1.444617,-0.218167
-7.000000,-0.762467,-0.119300
-7.000000,-3.204923,-0.696033
-7.000000,1.580720,0.447930
-7.000000,-5.732161,-0.260983
-7.000000,-3.008738,-0.638909
-7.000000,-6.015609,0.466985
-7.000000,-1.841855,0.289759
-7.000000,-5.724008,-0.889207
-7.000000,-4.341927,-0.526100
-7.000000,4.462192,-0.715730
-7.000000,-0.264921,0.330655
-7.000000,1.289212,-0.144601
-7.000000,-5.471656,0.460012
-7.000000,-2.899634,-0.346105
-7.000000,-4.819309,0.379393
-7.000000,3.050095,0.202603
-7.000000,-5.179353,0.977882
-7.000000,3.545991,0.485910
-7.000000,2.980679,0.687690
-7.000000,-5.425511,0.995992
-7.000000,-6.658534,-0.634446
-7.000000,3.240835,-0.214341
-7.000000,4.587193,0.645261
-7.000000,-0.724835,-0.964962
-7.000000,-6.165871,-0.466092
-7.000000,-4.764842,0.081315
-7.000000,6.051940,0.503482
-7.000000,6.557000,-0.917102
-7.000000,-0.255543,-0.477519
-7.000000,-1.842451,0.275021
-7.000000,6.313115,-0.827479
-7.000000,-3.656628,-0.838034
-7.000000,-5.947184,0.984195
-7.000000,4.535128,0.576214
-7.000000,4.703193,0.872802
-7.000000,4.005436,0.720666
-7.000000,-5.331503,0.035182
-7.000000,-3.455729,0.893670
-7.000000,-2.236901,0.402777
-7.000000,6.500956,-0.200396
-7.000000,6.556794,-0.751984
-7.000000,6.166437,0.801248
-7.000000,5.260485,0.817634
-7.000000,6.189019,-0.285008
-7.000000,-4.619198,-0.379062
-7.000000,6.930090,-0.758012
-7.000000,-1.445789,-0.532363
-7.000000,-4.172323,-0.056139
-7.000000,-3.837175,-0.948171
-7.000000,-3.359478,-0.876283
-7.000000,6.472422,-0.907720
-7.000000,5.910678,-0.837012
-7.000000,0.892230,-0.649293
-7.000000,-6.603391,0.807904
-7.000000,5.274386,0.985366
-7.000000,-2.747442,0.690169
-7.000000,-5.366322,-0.511572
-7.000000,3.439914,0.984880
-7.000000,-4.857569,0.375562
-7.000000,-2.100895,-0.353824
-7.000000,6.975501,-0.310115
-7.000000,-0.782851,-0.210041
-7.000000,1.102657,0.292118
-7.000000,5.136739,0.609354
-7.000000,2.407631,-0.746106
-7.000000,5.131500,0.268579
-7.000000,-4.576780,0.577454
-7.000000,3.020972,0.473636
-7.000000,6.497127,0.488226
-7.000000,1.970780,0.681645
-7.000000,3.315146,0.889048
-7.000000,2.602692,0.706975
-7.000000,-4.357667,-0.136771
-7.000000,4.842987,-0.316462
-7.000000,-5.328460,-0.608273
-7.000000,2.307996,-0.764708
-7.000000,0.571286,-0.782122
-7.000000,0.176753,-0.760865
-7.000000,3.569971,-0.240930
-7.000000,5.939424,-0.146057
-7.000000,0.090753,0.581560
-7.000000,-6.142344,0.359139
-7.000000,1.113101,0.554090
-7.000000,-1.170577,0.087175
-7.000000,0.296209,-0.885685
-7.000000,-1.618260,-0.484092
-7.000000,-6.976459,-0.859367
-7.000000,-5.439821,-0.619161
-7.000000,0.027038,0.914738
-7.000000,0.450637,0.242654
-7.000000,-4.854744,-0.605910
-7.000000,3.345619,0.388077
-7.000000,-2.716222,-0.496804
-7.000000,4.390484,-0.878036
-7.000000,1.835863,0.475701
-7.000000,-0.168649,-0.724769
-7.000000,0.400831,0.098430
-7.000000,4.440589,-0.783724
-7.000000,-2.432364,-0.532855
-7.000000,2.124159,0.694835
-7.000000,-2.929785,-0.927729
-7.000000,-5.524800,-0.415178
-7.000000,-5.509669,-0.566375
-7.000000,-0.240371,0.216767
-7.000000,-4.561456,-0.969962
-7.000000,-3.784052,-0.345171
-7.000000,-4.031102,0.937367
-7.000000,-6.699658,0.036097
-7.000000,-3.916062,0.670118
-7.000000,1.106424,0.702829
-7.000000,1.020735,-0.866032
-7.000000,6.846418,-0.796919
-7.000000,1.626783,0.612430
-7.000000,-4.064502,0.884917
-7.000000,-6.442981,0.722808
-7.000000,4.058264,-0.338967
-7.000000,5.565557,0.790495
-7.000000,1.720989,-0.992016
-7.000000,-5.431158,-0.788483
-7.000000,1.573258,-0.427516
-7.000000,-5.309118,0.684172
-7.000000,1.591186,-0.334317
-7.000000,4.350773,0.270218
-7.000000,4.912456,-0.937898
-7.000000,-0.417646,-0.140160
-7.000000,5.354512,-0.913844
-7.000000,-0.043344,0.742990
-7.000000,-4.975345,-0.773794
-7.000000,2.487937,-0.291407
-7.000000,-6.222142,0.434994
-7.000000,-3.980190,0.690875
-7.000000,-6.327811,-0.773519
-7.000000,3.369585,0.341882
-7.000000,-5.358745,0.705490
-7.000000,3.873795,0.459216
-7.000000,-5.054187,0.794954
-7.000000,1.003718,0.505285
-7.000000,-3.775543,-0.235073
-7.000000,-1.571474,-0.837584
-7.000000,-1.210798,0.715840
-7.000000,0.155794,-0.408041
-7.000000,5.613970,-0.983936
-7.000000,-4.655356,-0.908768
-7.000000,-5.304110,0.690369
-7.000000,-1.401222,-0.646607
-7.000000,0.877536,0.231227
-7.000000,-6.690130,0.221389
-7.000000,3.203955,0.525636
-7.000000,-3.057098,0.692173
-7.000000,1.617883,-0.883329
-7.000000,1.059722,0.509099
-7.000000,6.381373,-0.705223
-7.000000,0.100694,-0.627739
-7.000000,0.417931,0.789889
-7.000000,-3.257256,0.886733
-7.000000,3.540101,0.556934
-7.000000,-3.649153,0.307724
-7.000000,4.010988,-0.186358
-7.000000,2.792696,0.815268
-7.000000,-3.471928,-0.801218
-7.000000,-5.819374,0.629372
-7.000000,3.010061,-0.787072
-7.000000,-1.044668,-0.112283
-7.000000,5.169952,0.414033
