p_x,p_y,p_z
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
4.222437,7.000000,-0.665466
4.298937,7.000000,0.704064
3.799421,7.000000,-0.096241
4.049035,7.000000,0.288914
3.143869,7.000000,0.937099
3.879301,7.000000,-0.801505
1.704072,7.000000,0.369564
3.746611,7.000000,-0.538621
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
4.077654,7.000000,-0.188889
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
4.361840,7.000000,0.211655
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
3.752187,7.000000,0.068412
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
3.955457,7.000000,0.328486
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
3.683913,7.000000,0.120353
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
3.864701,7.000000,-0.939665
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
4.181566,7.000000,0.893396
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.922141,7.000000,-0.672914
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
3.719034,7.000000,-0.774005
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
4.222437,7.000000,-0.665466
4.298937,7.000000,0.704064
3.799421,7.000000,-0.096241
4.049035,7.000000,0.288914
3.143869,7.000000,0.937099
3.879301,7.000000,-0.801505
1.704072,7.000000,0.369564
3.746611,7.000000,-0.538621
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
4.077654,7.000000,-0.188889
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
3.752187,7.000000,0.068412
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
3.955457,7.000000,0.328486
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
3.683913,7.000000,0.120353
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
3.864701,7.000000,-0.939665
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
4.181566,7.000000,0.893396
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.922141,7.000000,-0.672914
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
3.719034,7.000000,-0.774005
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
4.222437,7.000000,-0.665466
3.799421,7.000000,-0.096241
4.049035,7.000000,0.288914
3.143869,7.000000,0.937099
3.879301,7.000000,-0.801505
1.704072,7.000000,0.369564
3.746611,7.000000,-0.538621
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
4.077654,7.000000,-0.188889
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
3.752187,7.000000,0.068412
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
3.955457,7.000000,0.328486
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
3.683913,7.000000,0.120353
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
3.864701,7.000000,-0.939665
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
4.181566,7.000000,0.893396
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.922141,7.000000,-0.672914
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
3.719034,7.000000,-0.774005
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
3.799421,7.000000,-0.096241
4.049035,7.000000,0.288914
3.143869,7.000000,0.937099
3.879301,7.000000,-0.801505
1.704072,7.000000,0.369564
3.746611,7.000000,-0.538621
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
4.077654,7.000000,-0.188889
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
3.752187,7.000000,0.068412
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
3.955457,7.000000,0.328486
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
3.683913,7.000000,0.120353
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
3.864701,7.000000,-0.939665
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.922141,7.000000,-0.672914
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
3.719034,7.000000,-0.774005
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
3.799421,7.000000,-0.096241
4.049035,7.000000,0.288914
3.143869,7.000000,0.937099
3.879301,7.000000,-0.801505
1.473129,7.000000,0.175450
1.704072,7.000000,0.369564
3.746611,7.000000,-0.538621
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
4.077654,7.000000,-0.188889
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
3.752187,7.000000,0.068412
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
3.955457,7.000000,0.328486
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
3.683913,7.000000,0.120353
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
3.864701,7.000000,-0.939665
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.922141,7.000000,-0.672914
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
3.719034,7.000000,-0.774005
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
3.799421,7.000000,-0.096241
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
3.879301,7.000000,-0.801505
1.473129,7.000000,0.175450
1.704072,7.000000,0.369564
3.746611,7.000000,-0.538621
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
3.752187,7.000000,0.068412
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
3.683913,7.000000,0.120353
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
3.864701,7.000000,-0.939665
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.922141,7.000000,-0.672914
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
3.719034,7.000000,-0.774005
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
3.799421,7.000000,-0.096241
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
3.879301,7.000000,-0.801505
1.473129,7.000000,0.175450
1.704072,7.000000,0.369564
3.746611,7.000000,-0.538621
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
3.752187,7.000000,0.068412
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
3.683913,7.000000,0.120353
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
3.864701,7.000000,-0.939665
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
3.719034,7.000000,-0.774005
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
3.799421,7.000000,-0.096241
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
1.473129,7.000000,0.175450
1.704072,7.000000,0.369564
3.746611,7.000000,-0.538621
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
3.752187,7.000000,0.068412
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
3.683913,7.000000,0.120353
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
3.719034,7.000000,-0.774005
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
1.473129,7.000000,0.175450
1.704072,7.000000,0.369564
3.746611,7.000000,-0.538621
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
3.683913,7.000000,0.120353
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
1.473129,7.000000,0.175450
1.704072,7.000000,0.369564
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
3.604993,7.000000,-0.895023
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
1.473129,7.000000,0.175450
1.704072,7.000000,0.369564
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
3.491912,7.000000,-0.189805
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.704072,7.000000,0.369564
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
1.098581,7.000000,0.105878
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
3.427781,7.000000,-0.974339
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
1.098581,7.000000,0.105878
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
3.365546,7.000000,-0.212500
3.146983,7.000000,0.694659
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
1.098581,7.000000,0.105878
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
3.146983,7.000000,0.694659
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
1.098581,7.000000,0.105878
3.285551,7.000000,0.693325
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
3.217338,7.000000,-0.759598
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
3.146983,7.000000,0.694659
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
3.138870,7.000000,-0.063045
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
3.143869,7.000000,0.937099
0.840326,7.000000,-0.502016
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
3.146983,7.000000,0.694659
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
3.015923,7.000000,-0.682816
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
2.843344,7.000000,-0.888460
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
2.780021,7.000000,-0.218868
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
1.730416,7.000000,-0.099885
